SMA,SDEV,UPPER,LOWER
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
93.1640014,1.337304826,95.83861105,90.48939175
93.1000015,1.272566203,95.64513391,90.55486909
93.2040008,1.404478548,96.0129579,90.3950437
93.1690002,1.371174517,95.91134923,90.42665117
93.3270004,1.362440408,96.05188122,90.60211958
93.7260002,0.705913162,95.13782652,92.31417388
94.2150002,1.340275194,96.89555059,91.53444981
94.4669999,1.421188989,97.30937788,91.62462192
95.5250001,3.246569493,102.0181391,89.03186111
96.7250001,4.266952059,105.2589042,88.19109598
97.889,4.803912897,107.4968258,88.28117421
99.182,5.349922971,109.8818459,88.48215406
100.3260002,5.620133636,111.5662675,89.08573293
101.6940002,5.628240609,112.9504814,90.43751898
103.186,5.322441297,113.8308826,92.54111741
104.9980003,4.912493398,114.8229871,95.1730135
106.3990005,4.556237397,115.5114753,97.28652571
107.8790008,2.908976446,113.6969537,102.0610479
108.422,2.573203488,113.568407,103.275593
108.8190001,2.275632172,113.3702644,104.2677358
109.2090003,1.843466832,112.895934,105.5220666
109.511,1.667617236,112.8462345,106.1757655
109.8700004,1.333917826,112.5378361,107.2021647
110.0330009,1.15074008,112.3344811,107.7315207
110.1860008,1.08151377,112.3490283,108.0229733
109.8530006,0.924555224,111.702111,108.0038902
109.6630004,0.685371912,111.0337442,108.2922566
109.4480003,0.623498403,110.6949971,108.2010035
109.0030006,1.573468071,112.1499367,105.8560645
108.7060005,1.838388454,112.3827774,105.0292236
108.3620002,2.099305764,112.5606117,104.1633887
108.0150008,2.094433257,112.2038673,103.8261343
107.5170005,2.101290813,111.7195821,103.3144189
107.1590003,2.027688391,111.2143771,103.1036235
106.7510001,1.679143376,110.1092869,103.3927133
106.4249999,1.553185726,109.5313714,103.3186284
105.9139999,1.132227492,108.1784549,103.6495449
105.4449996,0.793742966,107.0324855,103.8575137
105.1470001,1.373170794,107.8933417,102.4006585
104.7709999,1.608300454,107.9876008,101.554399
104.3650002,1.898508376,108.162017,100.5679834
103.8479997,1.961459573,107.7709188,99.92508055
103.4009996,2.110156536,107.6213127,99.18068653
103.0469995,1.927807158,106.9026138,99.19138518
102.6500002,1.545113366,105.7402269,99.55977347
102.1560007,1.295034692,104.7460701,99.56593132
101.7460008,1.059361901,103.8647246,99.627277
101.1150011,1.413979438,103.94296,98.28704222
100.6100008,1.912438347,104.4348775,96.78512411
100.1060007,2.090929031,104.2878588,95.92414264
99.5700006,2.385735144,104.3414709,94.79853031
98.8370011,2.868859416,104.5747199,93.09928227
98.3990014,2.873605469,104.1462123,92.65179046
97.7910013,2.56163376,102.9142688,92.66773378
97.154001,2.034164938,101.2223309,93.08567112
96.9800004,1.765181046,100.5103625,93.44963831
96.596,1.256246803,99.10849361,94.08350639
96.3329995,1.286017836,98.90503517,93.76096383
96.0659996,1.433193602,98.9323868,93.1996124
95.725,1.535426374,98.79585275,92.65414725
95.7119995,1.532917136,98.77783377,92.64616523
95.7429993,1.496706476,98.73641225,92.74958635
95.4159988,1.682854971,98.78170874,92.05028886
95.4369987,1.696505401,98.8300095,92.0439879
