UPPER,LOWER
,
,
,
,
,
104.1040,85.1760
103.5760,84.7440
104.0050,85.0950
101.6290,83.1510
99.0000,81.0000
101.9920,83.4480
102.8280,84.1320
102.6630,83.9970
102.3000,83.7000
102.7070,84.0330
103.4000,84.6000
104.7200,85.6800
103.6200,84.7800
103.3670,84.5730
103.3890,84.5910
107.3710,87.8490
105.6000,86.4000
114.3010,93.5190
115.5000,94.5000
115.5110,94.5090
117.6230,96.2370
117.3040,95.9760
118.6680,97.0920
119.7790,98.0010
123.3210,100.8990
122.7820,100.4580
121.8800,99.7200
120.2740,98.4060
119.8670,98.0730
119.8010,98.0190
120.9450,98.9550
121.2530,99.2070
120.4610,98.5590
121.4620,99.3780
119.6580,97.9020
120.6920,98.7480
119.5150,97.7850
115.3790,94.4010
116.6000,95.4000
116.0170,94.9230
117.1280,95.8320
115.7750,94.7250
116.5230,95.3370
116.9740,95.7060
116.0720,94.9680
115.0710,94.1490
114.3560,93.5640
112.1010,91.7190
112.4640,92.0160
111.5510,91.2690
111.4410,91.1790
110.8580,90.7020
112.6290,92.1510
112.6070,92.1330
110.6380,90.5220
110.5610,90.4590
107.4150,87.8850
106.5460,87.1740
106.9200,87.4800
105.6550,86.4450
103.3780,84.5820
106.0400,86.7600
105.9410,86.6790
105.6000,86.4000
108.7240,88.9560
106.3370,87.0030
104.5220,85.5180
103.6090,84.7710
103.1690,84.4110
105.5120,86.3280
103.7190,84.8610
102.4430,83.8170
106.1720,86.8680
105.4460,86.2740
104.5000,85.5000
104.9620,85.8780
106.1170,86.8230
104.2690,85.3110
103.1690,84.4110
105.6440,86.4360
109.9230,89.9370
111.6720,91.3680
108.4930,88.7670
106.7660,87.3540
104.6100,85.5900
108.2510,88.5690
105.8200,86.5800
107.7560,88.1640
110.3520,90.2880
110.6050,90.4950
108.8670,89.0730
108.4050,88.6950
108.5480,88.8120
110.6160,90.5040
116.3250,95.1750
112.8710,92.3490
117.7110,96.3090
119.4380,97.7220
117.6560,96.2640
118.3490,96.8310
119.9000,98.1000
117.9970,96.5430
118.1400,96.6600
118.0080,96.5520
119.8010,98.0190
123.2220,100.8180
122.1770,99.9630
123.1340,100.7460
123.3980,100.9620
126.7090,103.6710
127.6440,104.4360
129.4040,105.8760
129.2720,105.7680
130.8780,107.0820
126.8190,103.7610
128.2050,104.8950
129.0740,105.6060
130.6250,106.8750
129.7890,106.1910
130.1190,106.4610
131.1310,107.2890
129.0630,105.5970
131.1970,107.3430
131.1200,107.2800
129.4040,105.8760
127.3360,104.1840
126.4120,103.4280
122.5180,100.2420
126.7200,103.6800
127.8860,104.6340
128.0070,104.7330
128.5900,105.2100
133.0560,108.8640
133.2210,108.9990
134.0350,109.6650
135.4430,110.8170
132.8690,108.7110
132.8800,108.7200
133.0890,108.8910
130.5700,106.8300
128.6230,105.2370
126.9400,103.8600
129.8880,106.2720
128.3700,105.0300
125.7630,102.8970
125.4000,102.6000
122.4740,100.2060
121.8800,99.7200
122.9580,100.6020
122.0230,99.8370
122.4190,100.1610
121.9020,99.7380
124.0030,101.4570
121.0000,99.0000
121.2090,99.1710
122.9140,100.5660
121.6930,99.5670
120.8680,98.8920
118.8110,97.2090
119.9770,98.1630
121.1870,99.1530
124.1130,101.5470
125.2350,102.4650
128.0840,104.7960
124.5750,101.9250
124.9930,102.2670
124.7180,102.0420
125.0370,102.3030
123.4310,100.9890
127.2260,104.0940
127.8750,104.6250
127.5230,104.3370
128.2380,104.9220
122.9690,100.6110
121.2970,99.2430
125.1360,102.3840
122.9250,100.5750
119.8670,98.0730
123.7390,101.2410
121.2530,99.2070
121.1650,99.1350
123.2330,100.8270
123.3870,100.9530
123.4530,101.0070
117.7990,96.3810
122.2210,99.9990
104.3570,85.3830
121.4730,99.3870
125.4880,102.6720
127.7100,104.4900
128.0730,104.7870
127.6440,104.4360
125.7520,102.8880
127.6440,104.4360
123.7830,101.2770
129.5910,106.0290
128.1830,104.8770
126.0380,103.1220
