FI,FIEMA
,
,
,
,
,
,
15092357.92,
-49762918,
23844772.86,
-148472352,
-13699840.11,
61931754.24,
30569040.63,
-20698740.43,
-3042074,
18662952.33,
38974389.1,
56262873.34,
-74166602.16,-4961875.8680
6853081.468,-3274024.8199
89644871.97,10000103.2930
342660049.8,57522952.7934
365785674,101560484.3897
20463180.13,89975155.2093
20209792.63,80008674.8413
9150256.552,69886043.6572
35508637.56,64974985.6428
-7124451.306,54675066.0787
34668194.18,51816941.5215
111245195.3,60306692.0620
57316275,59879489.6246
-1995338.228,51040228.5028
-43571652.77,37524245.4641
-41758797.04,26198096.5353
-8489246.928,21242761.7548
-3816323.406,17662892.4462
63897869.19,24267889.1241
-30565531.58,16434543.3094
48936808.78,21077724.0911
-29237749.37,13889799.3109
-25888400,8207199.4094
25992627,10747974.7795
-58637325.62,835789.0081
-48334347.18,-6188516.1612
12543735.47,-3512480.2142
11823584.3,-1321613.8555
19142325.78,1601806.0921
-28757080.49,-2735177.7056
441786.7688,-2281325.6379
-4130311.897,-2545466.5319
6511518.393,-1251611.5427
-55694062.93,-9029104.5983
-51656891.38,-15118788.4244
-7125994.959,-13976960.7864
-36529958.05,-17198817.5390
-1359948.992,-14936122.0322
-2840697.248,-13208204.2058
30096419.32,-7021829.4171
52502767.94,1481684.4918
-55803180.91,-6701867.7087
-24877200,-9298343.7503
-11089612.41,-9554239.2727
-135230486.4,-27507988.8553
6378099.982,-22667119.0214
-4137460.165,-20020024.8991
-23928907.02,-20578436.6311
-45038938.23,-24072794.0023
75074780.6,-9908854.7740
-29714186.5,-12738187.8781
8584659.021,-9692066.8925
83445596.86,3613313.6440
-72605888.23,-7275143.7668
-106931250.4,-21511730.4217
-14521713.07,-20513156.5150
24135852,-14134726.7272
31918508.33,-7555693.1474
1080644.086,-6321930.6855
-45954151.09,-11983676.4577
119897032.5,6856424.8179
-11491075,4235353.4154
-69857777.21,-6349379.5317
79839702.17,5963346.4256
58618757.33,13485547.9840
-180956100,-14291830.2994
-89357432.26,-25015487.7225
493255890,49023280.5236
-28486767.82,37950416.4742
130284726.8,51141032.2348
-267066619.2,5682796.3166
35443711.33,9934355.6044
-6901241.737,7529270.2699
37521374.16,11813856.5403
150976539,31694239.7488
-132996223.1,8167030.7675
126326294,25046925.5150
-71127342,11307744.4414
-111152860,-6186627.6217
-41358306.19,-11211153.1312
290943950,31953861.6018
112140021.6,43409027.3132
178594348.4,62721216.0329
-3681943.351,53235050.4066
51940377.57,53050097.1446
43922242.14,51746117.8579
-51272010.59,37029242.3651
16451993.4,34089635.3706
18941357.31,31925595.6483
-45249306.42,20900609.6384
4759012.409,18594667.1771
-125389579.4,-1974510.8996
132079939.1,17176124.8134
132722466.3,33682745.0301
-45031279.04,22437884.4481
127994534.6,37517405.8974
32820199.34,36846376.3894
87345914.57,44060596.1302
-25498538.19,34123576.9412
89547795,42041322.3781
1604081.663,36264573.7046
43332750,37274313.1753
-159211268.1,9204944.4162
36057594.77,13041037.3243
36943439.44,16455666.1984
37613362.26,19478194.2075
-6392801.232,15782337.7161
4705447.388,14199924.8121
36382634.39,17368883.3238
-36705127.55,9644024.6272
53145107.86,15858465.0892
-22513989.18,10376685.9074
-69545209.65,-1040727.7437
-99420812.38,-15095025.5494
18672206.79,-10271135.2156
-84294999.25,-20845972.9348
109936690.6,-2162735.2830
17635020,665515.4718
39024177.49,6145324.3313
128711421.6,23654766.8003
16190660.92,22588465.9596
-5537378,18570488.2511
48477077.77,22842858.1827
25945830,23286139.8708
-44762587,13564893.1750
-82933704,-220620.7071
52764067.77,7348620.5043
-107794935.1,-9100458.8682
-329853948.7,-54922385.9861
48423408.66,-40158701.0360
225594398.1,-2193972.5879
-149121761.3,-23183656.6908
-72723564.41,-30260786.3649
489433.161,-25867897.8612
-60708589.44,-30845139.5160
-26383123.47,-30207708.6527
30892270,-21479140.2737
-73363048.92,-28891127.2239
52217960.1,-17304114.7492
-5788859.402,-15659078.2710
27438635.83,-9502261.9708
-162386737.9,-31342901.3948
59859921.23,-18313926.7335
25894161.14,-11998485.6083
-27594238.94,-14226450.3693
-23208036.04,-15509534.0365
-51142960.35,-20600023.5105
47860626.47,-10819930.6557
-90973462.83,-22270435.2516
176128628.4,6072288.1324
127464644.5,23414053.3341
14563705.22,22149717.8891
-24314556,15511964.4764
-46318403.31,6679054.7930
90901669.33,18710856.8703
-130742276.6,-2639590.7642
30132986.11,2042205.9325
92562238.04,14973639.0909
-5634572.706,12029608.8342
-56612556.36,2223585.2345
-54907000.08,-5937926.9539
-103144129.1,-19824527.2615
-205725966,-46381875.6496
118461956.6,-22832756.7532
-151988802,-41283620.3593
58557609.4,-27020587.5361
121920502.8,-5743288.9197
-355027673.8,-55641058.1841
283395728.2,-7207231.5536
28177078.84,-2152330.0695
-31308210.85,-6317455.8950
-312581570.9,-50069472.3245
-616429934.4,-130978109.7648
-100567095,-126633679.0796
338647191.7,-60164983.2504
471976024,15855160.6425
111971852,29586116.5507
51495373.88,32716010.4547
26984065.54,31897161.1810
-51515614.65,19981050.3483
-39313852.39,11510349.9568
9109170.13,11167324.2672
-169894900,-14698707.7709
342348632.9,36308055.1756
-162415834.7,7918928.0531
