UPCLOSE,DOWNCLOSE,UPAVG,DOWNAVG,RSI
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
0.360001,0,,,
0,1.07,,,
0.389999,0,,,
0,3.36,,,
0,0.180001,,,
2.170006,0,,,
0.909996,0,,,
0,0.629997,,,
0,0.07,,,
0.519997,0,,,
0.950004,0,,,
0.989998,0,,,
0,1.540001,,,
0.099999,0,0.456428571,0.489285643,48.26284352
1.090004,0,0.501683959,0.454336668,52.47626931
2.989998,0,0.679420676,0.421884049,61.69234187
6.529998,0,1.097319057,0.391749474,73.69164238
0.730004,0,1.071082267,0.363767369,74.64770106
0.599998,0,1.037433391,0.337783985,75.43777505
0.290001,0,0.984045363,0.313656558,75.8298456
1.159996,0,0.996613265,0.291252518,77.38487024
0,0.219993,0.925426604,0.286162552,76.38122205
0.569999,0,0.900038918,0.26572237,77.20610789
2.369995,0,1.005035781,0.246742201,80.28866105
2.25,0,1.093961796,0.229117758,82.68299459
0,0.059997,1.015821668,0.217037704,82.39558308
0,1.599999,0.943262977,0.315820654,74.91662621
0,1.420005,0.87588705,0.394690964,68.93610943
0,0.359993,0.81332369,0.392212538,67.46571949
0,0.120003,0.75522914,0.372769,66.95304838
2.419998,0,0.874141202,0.346142642,71.63425181
0,1.150001,0.811702545,0.403561097,66.79230062
1.310005,0,0.847295577,0.374735304,69.33503811
0,1.130005,0.786774464,0.428683139,64.73072051
0,1,0.730576288,0.469491487,60.87791903
0.57,0,0.719106554,0.43595638,62.2569154
0,1.879998,0.6677418,0.53910221,55.32958644
0,2.489998,0.620045957,0.67845191,47.75101853
0.479996,0,0.610042389,0.629991059,49.19563983
0.459999,0,0.599325004,0.584991698,50.60512978
0.590004,0,0.598659218,0.543206576,52.42815932
0,0.809997,0.555897845,0.562263035,49.71537234
0.009994,0,0.516904713,0.52210139,49.74992079
0,0.119995,0.479982948,0.493379505,49.3118413
0.169998,0,0.457841166,0.458138112,49.98379081
0,1.389999,0.425138226,0.524699604,44.7590328
0,2.060005,0.394771209,0.634364275,38.35949838
0,0.259995,0.366573266,0.607623612,37.62825298
0,1.090004,0.340389461,0.642079354,34.64633745
0,0.049995,0.316075928,0.599787615,34.51124686
0,0.090004,0.293499076,0.563374499,34.25231966
0.840004,0,0.332535142,0.523133464,38.86260872
1.139999,0,0.390211132,0.485766788,44.54577259
0,1.510002,0.362338908,0.558926446,39.33056928
0,0.75,0.336457558,0.572574557,37.01272511
0,0.220001,0.312424875,0.547390731,36.33626475
0,3.839997,0.290108813,0.782576893,27.04508981
0.220002,0,0.285101183,0.726678544,28.17818696
0,0.150002,0.264736813,0.685487362,27.8604586
0,0.660004,0.245827041,0.683667122,26.44740015
0,1.409996,0.228267966,0.735547756,23.68377698
2.189995,0,0.368391326,0.683008631,35.03817206
0,0.839996,0.34207766,0.694222014,33.00953076
0.220001,0,0.333357898,0.644634727,34.08593168
1.860001,0,0.442403834,0.59858939,42.4982434
0,1.480004,0.41080356,0.661547576,38.30867952
0,2.650001,0.381460449,0.803579964,32.1896574
0,0.290001,0.354213274,0.766895752,31.59489984
0.57,0,0.369626611,0.712117484,34.1695058
0.720001,0,0.394653353,0.661251949,37.37582834
