HIGHEST,LOWEST,K,D
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
95.209999,90,9.980750476,
95.209999,89.470001,15.1567126,
94.699997,89.470001,58.12625861,27.75457389
94.389999,89.470001,80.28452451,51.18916524
93.769997,89.470001,77.20937415,71.87338575
93.769997,89.470001,75.58146566,77.6917881
94.07,91.849998,62.6125562,71.801132
95.900002,91.849998,57.77781948,65.32394711
95.900002,91.849998,82.2221904,67.53752203
95.900002,91.849998,44.1975119,61.39917393
95.900002,92.400002,38.2856,54.90176743
97.879997,92.400002,44.34310615,42.27540602
98.709999,92.400002,85.89541326,56.17470647
105.300003,92.400002,92.63562073,74.29138005
105.650002,92.510002,95.66210046,91.39771148
106.480003,94.25,93.45868517,93.91880212
106.93,95.68,91.46667556,93.52915373
108.089996,103.910004,77.03347279,87.31961117
108.089996,104.510002,67.03927437,78.5131409
108.949997,104.620003,66.05089984,70.04121567
112.300003,105.519997,63.86426502,65.65147974
112.389999,106.059998,95.41862632,75.11126372
112.389999,106.230003,94.3182106,84.53370064
112.389999,106.940002,64.22021884,84.65235192
112.389999,108.660004,9.651299801,56.06324308
112.389999,108.169998,11.61151384,28.49434416
112.339996,108.120003,9.952575751,10.4051298
110.980003,108.120003,99.30055944,40.28821634
110.980003,108.120003,59.09073427,56.11462315
112.190002,108.120003,73.71009182,77.36712851
112.190002,108.120003,45.94583438,59.58222016
112.190002,108.199997,19.799499,46.48514173
112.190002,108.199997,34.08519538,33.27684292
112.190002,104.879997,38.30370841,30.7294676
110.419998,104.879997,5.595757113,25.99488697
110.419998,104.879997,14.25994327,19.3864696
110.419998,104.879997,22.56317282,14.1396244
107.790001,104.879997,63.23029109,33.35113573
107.650002,104.889999,36.95666273,40.91670888
107.650002,104.889999,37.31876378,45.8352392
107.650002,104.959999,31.22687967,35.16743539
107.650002,104.589996,45.09811419,37.88125255
107.650002,103.849998,19.21061136,31.84520174
106.5,101.779999,15.67792041,26.66221532
106.470001,101.5,15.29178767,16.72677314
106.309998,100.150002,16.55838738,15.84269848
105.18,100.150002,19.28432178,17.04483228
102.910004,100.150002,31.88392617,22.57554511
102.830002,100.150002,64.17914179,38.44912992
103.75,100.150002,79.44448858,58.50251885
103.75,100.269997,35.34488332,59.65617123
103.75,99.639999,27.00731703,47.26556298
103.75,97.419998,49.13112192,37.16110742
103.75,96.650002,0.56338044,25.56727313
101.709999,96.580002,6.432791286,18.70909788
100.889999,95.25,26.77308985,11.25642053
100.769997,93.32,37.31542442,23.50710185
98.230003,93.32,27.90226401,30.66359276
98.019997,93.32,75.74466537,46.98745127
96.900002,93.32,75.97763912,59.87485617
98.889999,93.32,52.78281019,68.16837156
98.889999,94.550003,82.25814033,70.33952988
98.889999,94.610001,47.42988198,60.82361083
98.889999,93.010002,16.66660714,48.78487648
98.889999,92.589996,17.6190551,27.23851474
98.209999,92.589996,29.89324027,21.39296751
96.849998,92.589996,56.33804867,34.61678135
96.349998,92.589996,64.36182747,50.19770547
96.919998,92.589996,33.025412,51.24176271
97.330002,93.040001,82.98359371,60.12361106
97.330002,93.040001,77.15608924,64.38836498
97.330002,93.040001,33.56647236,64.56871844
