Date,AAPLOpen,AAPLHigh,AAPLLow,AAPLClose,MSFTOpen,MSFTHigh,MSFTLow,MSFTClose
"Mar 3, 2016",50.29,50.85495,50.225,50.75,52.97,52.97,51.78,52.35
"Mar 4, 2016",50.255,50.445,49.82,50.375,52.41,52.96,52.155,52.95
"Mar 5, 2016",48.825,50.385,48.71,50.265,50.97,52.59,50.9199,52.58
"Mar 6, 2016",48.43,49.115,48.325,48.345,51.35,51.65,50.66,50.88
"Mar 7, 2016",48.6,49.01185,48.29,48.455,52.6,52.68,51.1,51.3
"Mar 8, 2016",48.025,48.38,47.625,48.38,51.73,52.1,50.61,52.1
"Mar 9, 2016",46.99,48.19,46.66,48.05,50.69,51.5,50.2,51.36
"Mar 10, 2016",48.2,48.25,47.275,47.345,52.34,52.37,50.98,51.18
"Mar 11, 2016",48.155,48.45,47.96,48.4354,52.28,53,52.28,52.65
"Mar 12, 2016",48,48.37995,47.9,48.02,51.97,52.28,51.53,51.82
"Mar 13, 2016",49.42,49.445,48.0455,48.13,52.33,52.95,52.1,52.19
"Mar 14, 2016",48.335,49.105,48.075,49.06,51.49,52.77,51.45,52.42
"Mar 15, 2016",47.51,48.425,47.305,48.2775,50.9,51.09,50.13,51.09
"Mar 16, 2016",47.095,47.25,46.505,46.995,50.25,50.68,49.75,50.483
"Mar 17, 2016",46.895,47.36,46.295,46.85,48.68,50.11,48.51,49.69
"Mar 18, 2016",47.96,48.175,47.05,47.135,49.89,50.39,49.52,49.71
"Mar 19, 2016",47.145,47.97,46.965,47.495,49.02,50.24,48.67,49.28
"Mar 20, 2016",46.565,47.85,46.52,47.505,49.55,49.57,48.19,49.41
