Year,Month,Station,Land+Ocean
1996,1,0.40,0.24
1996,2,0.58,0.46
1996,3,0.44,0.31
1996,4,0.47,0.34
1996,5,0.34,0.27
1996,6,0.34,0.25
1996,7,0.52,0.34
1996,8,0.76,0.48
1996,9,0.39,0.24
1996,10,0.31,0.19
1996,11,0.47,0.40
1996,12,0.51,0.39
1997,1,0.47,0.31
1997,2,0.53,0.36
1997,3,0.65,0.52
1997,4,0.37,0.35
1997,5,0.42,0.36
1997,6,0.65,0.52
1997,7,0.32,0.33
1997,8,0.42,0.39
1997,9,0.47,0.52
1997,10,0.58,0.61
1997,11,0.66,0.61
1997,12,0.67,0.58
1998,1,0.70,0.60
1998,2,1.16,0.86
1998,3,0.81,0.62
1998,4,0.82,0.63
1998,5,0.93,0.68
1998,6,1.01,0.75
1998,7,0.90,0.67
1998,8,0.84,0.67
1998,9,0.58,0.45
1998,10,0.65,0.42
1998,11,0.62,0.46
1998,12,0.78,0.55
1999,1,0.66,0.48
1999,2,0.83,0.66
1999,3,0.46,0.31
1999,4,0.41,0.33
1999,5,0.49,0.31
1999,6,0.60,0.37
1999,7,0.62,0.40
1999,8,0.52,0.35
1999,9,0.61,0.40
1999,10,0.60,0.40
1999,11,0.55,0.38
1999,12,0.51,0.45
2000,1,0.29,0.23
2000,2,0.78,0.56
2000,3,0.68,0.56
2000,4,0.74,0.58
2000,5,0.54,0.39
2000,6,0.66,0.42
2000,7,0.62,0.41
2000,8,0.58,0.42
2000,9,0.56,0.42
2000,10,0.31,0.26
2000,11,0.47,0.31
2000,12,0.46,0.27
2001,1,0.56,0.41
2001,2,0.61,0.46
2001,3,0.68,0.57
2001,4,0.61,0.51
2001,5,0.73,0.57
2001,6,0.64,0.53
2001,7,0.69,0.59
2001,8,0.62,0.48
2001,9,0.68,0.52
2001,10,0.58,0.47
2001,11,0.82,0.68
2001,12,0.70,0.52
2002,1,0.93,0.72
2002,2,0.88,0.73
2002,3,1.10,0.88
2002,4,0.79,0.56
2002,5,0.83,0.62
2002,6,0.63,0.54
2002,7,0.80,0.58
2002,8,0.66,0.53
2002,9,0.80,0.62
2002,10,0.61,0.54
2002,11,0.67,0.58
2002,12,0.51,0.42
2003,1,0.88,0.71
2003,2,0.71,0.54
2003,3,0.70,0.55
2003,4,0.67,0.52
2003,5,0.86,0.60
2003,6,0.62,0.47
2003,7,0.62,0.54
2003,8,0.85,0.65
2003,9,0.79,0.62
2003,10,0.85,0.72
2003,11,0.62,0.52
2003,12,0.83,0.72
2004,1,0.68,0.55
2004,2,0.90,0.66
2004,3,0.84,0.62
2004,4,0.73,0.58
2004,5,0.48,0.40
2004,6,0.62,0.40
2004,7,0.23,0.22
2004,8,0.57,0.40
2004,9,0.58,0.50
2004,10,0.82,0.62
2004,11,0.86,0.69
2004,12,0.65,0.48
2005,1,0.95,0.68
2005,2,0.87,0.55
2005,3,0.92,0.66
2005,4,0.83,0.66
2005,5,0.74,0.61
2005,6,0.79,0.64
2005,7,0.78,0.62
2005,8,0.72,0.60
2005,9,0.95,0.74
2005,10,0.98,0.76
2005,11,0.88,0.71
2005,12,0.88,0.64
2006,1,0.74,0.52
2006,2,0.89,0.65
2006,3,0.79,0.59
2006,4,0.65,0.45
2006,5,0.49,0.43
2006,6,0.74,0.60
2006,7,0.64,0.50
2006,8,0.79,0.66
2006,9,0.70,0.59
2006,10,0.81,0.66
2006,11,0.84,0.69
2006,12,0.90,0.74
2007,1,1.20,0.93
2007,2,0.90,0.65
2007,3,0.89,0.67
2007,4,0.92,0.71
2007,5,0.91,0.64
2007,6,0.64,0.55
2007,7,0.77,0.58
2007,8,0.85,0.57
2007,9,0.81,0.61
2007,10,0.78,0.56
2007,11,0.68,0.54
2007,12,0.68,0.46
2008,1,0.46,0.22
2008,2,0.42,0.31
2008,3,0.88,0.69
2008,4,0.63,0.48
2008,5,0.55,0.46
2008,6,0.50,0.43
2008,7,0.69,0.54
2008,8,0.39,0.39
2008,9,0.80,0.59
2008,10,0.72,0.62
2008,11,0.78,0.62
2008,12,0.74,0.51
2009,1,0.73,0.56
2009,2,0.74,0.48
2009,3,0.65,0.49
2009,4,0.74,0.57
2009,5,0.79,0.59
2009,6,0.81,0.62
2009,7,0.84,0.66
2009,8,0.84,0.61
2009,9,0.89,0.64
2009,10,0.70,0.58
2009,11,0.83,0.72
2009,12,0.75,0.58
2010,1,0.93,0.66
2010,2,1.04,0.75
2010,3,1.10,0.87
2010,4,0.98,0.82
2010,5,0.96,0.71
2010,6,0.85,0.60
2010,7,0.73,0.56
2010,8,0.82,0.59
2010,9,0.85,0.55
2010,10,0.93,0.65
2010,11,1.00,0.74
2010,12,0.68,0.44
2011,1,0.70,0.45
2011,2,0.64,0.44
2011,3,0.75,0.57
2011,4,0.82,0.60
2011,5,0.63,0.47
2011,6,0.71,0.54
